पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
हुनके	ह	हु	हुन	हुनक	ुनके	नके	के	े	PRP	PRP
नाम	न	ना	नाम	नाम	नाम	नाम	नाम	नाम	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VM	VAUX
।)	।	।)	।)	।)	।)	।)	।)	।)	SYM	SYM
ताहि	त	ता	ताह	ताहि	ताहि	ताहि	ताहि	ताहि	DEM	DEM
दिनक	द	दि	दिन	दिनक	दिनक	दिनक	दिनक	दिनक	NN	NN
मर्यादाक	म	मर	मर्	मर्य	ादाक	दाक	ाक	क	NN	NN
अनुसार	अ	अन	अनु	अनुस	ुसार	सार	ार	र	NN	NN
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
अपन	अ	अप	अपन	अपन	अपन	अपन	अपन	अपन	PRP	PRP
कन्याक	क	कन	कन्	कन्य	्याक	याक	ाक	क	NN	NN
विवाह	व	वि	विव	विवा	िवाह	वाह	ाह	ह	NN	NN
पंजीबद्ध	प	पं	पंज	पंजी	बद्ध	द्ध	्ध	ध	JJ	NN
भलमानुस	भ	भल	भलम	भलमा	ानुस	नुस	ुस	स	NN	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
कैलनि	क	कै	कैल	कैलन	ैलनि	लनि	नि	ि	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
जखनि	ज	जख	जखन	जखनि	जखनि	जखनि	जखनि	जखनि	NST	NN
बाबूजी	ब	बा	बाब	बाबू	बूजी	ूजी	जी	ी	NN	NN
अढ़ाइ	अ	अढ	अढ़	अढ़ा	ढ़ाइ	़ाइ	ाइ	इ	QO	NN
वर्षक	व	वर	वर्	वर्ष	र्षक	्षक	षक	क	NN	NN
रहथि	र	रह	रहथ	रहथि	रहथि	रहथि	रहथि	रहथि	VM	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
तखनि	त	तख	तखन	तखनि	तखनि	तखनि	तखनि	तखनि	DEM	NST
हुनक	ह	हु	हुन	हुनक	हुनक	हुनक	हुनक	हुनक	PRP	PRP
पिता	प	पि	पित	पिता	पिता	पिता	पिता	पिता	NN	NN
(	(	(	(	(	(	(	(	(	SYM	CC
नाथ	न	ना	नाथ	नाथ	नाथ	नाथ	नाथ	नाथ	NNP	NN
झा	झ	झा	झा	झा	झा	झा	झा	झा	NNP	NNP
)	)	)	)	)	)	)	)	)	SYM	CC
परिवार	प	पर	परि	परिव	िवार	वार	ार	र	NN	NN
के	क	के	के	के	के	के	के	के	PSP	PSP
अनाथ	अ	अन	अना	अनाथ	अनाथ	अनाथ	अनाथ	अनाथ	NN	NN
करैत	क	कर	करै	करैत	करैत	करैत	करैत	करैत	VM	VM
बिदा	ब	बि	बिद	बिदा	बिदा	बिदा	बिदा	बिदा	NN	NNP
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेलथिन	ग	गे	गेल	गेलथ	लथिन	थिन	िन	न	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
तदन्तर	त	तद	तदन	तदन्	न्तर	्तर	तर	र	NST	NN
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
जी	ज	जी	जी	जी	जी	जी	जी	जी	RP	NN
अपन	अ	अप	अपन	अपन	अपन	अपन	अपन	अपन	PRP	PRP
मातृक	म	मा	मात	मातृ	ातृक	तृक	ृक	क	NN	NN
(	(	(	(	(	(	(	(	(	SYM	CC
कुमर	क	कु	कुम	कुमर	कुमर	कुमर	कुमर	कुमर	NN	NN
बाजितपुर	ब	बा	बाज	बाजि	तपुर	पुर	ुर	र	NNP	NNP
)	)	)	)	)	)	)	)	)	SYM	CC
में	म	मे	में	में	में	में	में	में	PSP	PSP
बसि	ब	बस	बसि	बसि	बसि	बसि	बसि	बसि	NN	VM
गेलाह	ग	गे	गेल	गेला	ेलाह	लाह	ाह	ह	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
पहिले-पहिल	प	पह	पहि	पहिल	पहिल	हिल	िल	ल	RB	JJ
मैथिल	म	मै	मैथ	मैथि	ैथिल	थिल	िल	ल	NNP	NNP
ब्राम्हण	ब	ब्	ब्र	ब्रा	म्हण	्हण	हण	ण	NN	NN
कोना	क	को	कोन	कोना	कोना	कोना	कोना	कोना	PRP	NN
अयलाह	अ	अय	अयल	अयला	यलाह	लाह	ाह	ह	VM	JJ
ताहि	त	ता	ताह	ताहि	ताहि	ताहि	ताहि	ताहि	DEM	DEM
सम्बन्धमें	स	सम	सम्	सम्ब	धमें	में	ें	ं	NN	NN
एकटा	ए	एक	एकट	एकटा	एकटा	एकटा	एकटा	एकटा	QC	QC
किम्वदंति	क	कि	किम	किम्	दंति	ंति	ति	ि	NN	NN
छैक	छ	छै	छैक	छैक	छैक	छैक	छैक	छैक	VM	VAUX
)	)	)	)	)	)	)	)	)	SYM	CC
।	।	।	।	।	।	।	।	।	SYM	SYM
मूलतः	म	मू	मूल	मूलत	ूलतः	लतः	तः	ः	NN	NN
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
सहदौलिया	स	सह	सहद	सहदौ	लिया	िया	या	ा	NNP	NN
वंशक	व	वं	वंश	वंशक	वंशक	वंशक	वंशक	वंशक	NN	NN
भूमिहार	भ	भू	भूम	भूमि	िहार	हार	ार	र	NNP	NNP
ब्राम्हण	ब	ब्	ब्र	ब्रा	म्हण	्हण	हण	ण	NN	NN
(	(	(	(	(	(	(	(	(	SYM	CC
जमींदार	ज	जम	जमी	जमीं	ंदार	दार	ार	र	NN	NN
)	)	)	)	)	)	)	)	)	SYM	CC
रहैत	र	रह	रहै	रहैत	रहैत	रहैत	रहैत	रहैत	VM	VM
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
(	(	(	(	(	(	(	(	(	SYM	CC
जिनकर	ज	जि	जिन	जिनक	िनकर	नकर	कर	र	PRP	NN
आदि-पुरुष	आ	आद	आदि	आदि-	ुरुष	रुष	ुष	ष	NN	NN
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
बहोरन	ब	बह	बहो	बहोर	होरन	ोरन	रन	न	NNP	NN
मिश्रक	म	मि	मिश	मिश्	श्रक	्रक	रक	क	NNP	NNP
डीह	ड	डी	डीह	डीह	डीह	डीह	डीह	डीह	NN	NN
कत्र्तार	क	कत	कत्	कत्र	्तार	तार	ार	र	NN	NN
टोलमे	ट	टो	टोल	टोलम	ोलमे	लमे	मे	े	NN	NNP
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एक	ए	एक	एक	एक	एक	एक	एक	एक	QC	QC
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	RB	RB
कोनो	क	को	कोन	कोनो	कोनो	कोनो	कोनो	कोनो	PRP	PRP
जमीन्दारक	ज	जम	जमी	जमीन	दारक	ारक	रक	क	NN	NN
ओतय	ओ	ओत	ओतय	ओतय	ओतय	ओतय	ओतय	ओतय	DEM	PRP
एकटा	ए	एक	एकट	एकटा	एकटा	एकटा	एकटा	एकटा	QC	QC
सतीक	स	सत	सती	सतीक	सतीक	सतीक	सतीक	सतीक	JJ	NN
श्राद्ध	श	श्	श्र	श्रा	ाद्ध	द्ध	्ध	ध	NN	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VAUX	VAUX
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
संयोगवश	स	सं	संय	संयो	ोगवश	गवश	वश	श	NN	NN
ओही	ओ	ओह	ओही	ओही	ओही	ओही	ओही	ओही	NST	PRP
समय	स	सम	समय	समय	समय	समय	समय	समय	NN	NN
एकटा	ए	एक	एकट	एकटा	एकटा	एकटा	एकटा	एकटा	QC	QC
मैथिल	म	मै	मैथ	मैथि	ैथिल	थिल	िल	ल	NNP	NNP
पंडित	प	पं	पंड	पंडि	ंडित	डित	ित	त	NN	NN
(	(	(	(	(	(	(	(	(	SYM	CC
घनश्याम	घ	घन	घनश	घनश्	्याम	याम	ाम	म	NNP	NN
कुमर	क	कु	कुम	कुमर	कुमर	कुमर	कुमर	कुमर	NNP	NN
)	)	)	)	)	)	)	)	)	SYM	CC
ओहि	ओ	ओह	ओहि	ओहि	ओहि	ओहि	ओहि	ओहि	DEM	DEM
बाटे	ब	बा	बाट	बाटे	बाटे	बाटे	बाटे	बाटे	NN	NN
काशी	क	का	काश	काशी	काशी	काशी	काशी	काशी	NNP	NN
सॅ	स	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	PSP	NN
अपन	अ	अप	अपन	अपन	अपन	अपन	अपन	अपन	PRP	PRP
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
जा	ज	जा	जा	जा	जा	जा	जा	जा	VM	VM
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VAUX	VAUX
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
पुरोहित	प	पु	पुर	पुरो	ोहित	हित	ित	त	NN	JJ
के	क	के	के	के	के	के	के	के	PSP	PSP
अशुद्ध	अ	अश	अशु	अशुद	ुद्ध	द्ध	्ध	ध	JJ	NN
पढ़बैत	प	पढ	पढ़	पढ़ब	़बैत	बैत	ैत	त	NN	VM
देखि	द	दे	देख	देखि	देखि	देखि	देखि	देखि	VM	VM
टोकि	ट	टो	टोक	टोकि	टोकि	टोकि	टोकि	टोकि	NN	NNP
देलथिन	द	दे	देल	देलथ	लथिन	थिन	िन	न	VM	VM
और	औ	और	और	और	और	और	और	और	CC	CC
यजमानक	य	यज	यजम	यजमा	मानक	ानक	नक	क	NN	NN
अनुरोध	अ	अन	अनु	अनुर	ुरोध	रोध	ोध	ध	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
शुद्ध	श	शु	शुद	शुद्	ुद्ध	द्ध	्ध	ध	NN	NN
पाठ	प	पा	पाठ	पाठ	पाठ	पाठ	पाठ	पाठ	NN	NN
पूर्वक	प	पू	पूर	पूर्	र्वक	्वक	वक	क	JJ	NN
कर्म	क	कर	कर्	कर्म	कर्म	कर्म	कर्म	कर्म	NN	VM
करा	क	कर	करा	करा	करा	करा	करा	करा	VM	VM
देलथिन	द	दे	देल	देलथ	लथिन	थिन	िन	न	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
जमींदार	ज	जम	जमी	जमीं	ंदार	दार	ार	र	NN	NN
हुनका	ह	हु	हुन	हुनक	ुनका	नका	का	ा	PRP	PRP
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
में	म	मे	में	में	में	में	में	में	PSP	PSP
रहि	र	रह	रहि	रहि	रहि	रहि	रहि	रहि	VM	VM
जैबाक	ज	जै	जैब	जैबा	ैबाक	बाक	ाक	क	VAUX	VM
प्रार्थना	प	प्	प्र	प्रा	्थना	थना	ना	ा	NN	NN
कैलथिन	क	कै	कैल	कैलथ	लथिन	थिन	िन	न	VM	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
सपरिवार	स	सप	सपर	सपरि	िवार	वार	ार	र	NN	NN
आबिकय	आ	आब	आबि	आबिक	बिकय	िकय	कय	य	VM	NN
एतहि	ए	एत	एतह	एतहि	एतहि	एतहि	एतहि	एतहि	NST	QF
बसि	ब	बस	बसि	बसि	बसि	बसि	बसि	बसि	VM	VM
गेलाह	ग	गे	गेल	गेला	ेलाह	लाह	ाह	ह	VAUX	VAUX
और	औ	और	और	और	और	और	और	और	CC	CC
कालक्रमें	क	का	काल	कालक	रमें	में	ें	ं	NST	NN
हुनक	ह	हु	हुन	हुनक	हुनक	हुनक	हुनक	हुनक	PRP	PRP
संतान	स	सं	संत	संता	ंतान	तान	ान	न	NN	NN
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
गाममे	ग	गा	गाम	गामम	ाममे	ममे	मे	े	NN	NN
पसरि	प	पस	पसर	पसरि	पसरि	पसरि	पसरि	पसरि	VM	NN
गेलथिन	ग	गे	गेल	गेलथ	लथिन	थिन	िन	न	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओइनवार	ओ	ओइ	ओइन	ओइनव	नवार	वार	ार	र	NN	NN
राजवंशक	र	रा	राज	राजव	वंशक	ंशक	शक	क	NN	NN
कुमर	क	कु	कुम	कुमर	कुमर	कुमर	कुमर	कुमर	NN	NN
लोकनिक	ल	लो	लोक	लोकन	कनिक	निक	िक	क	NN	NN
नाम	न	ना	नाम	नाम	नाम	नाम	नाम	नाम	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
ई	ई	ई	ई	ई	ई	ई	ई	ई	DEM	NN
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
मिथिलामें	म	मि	मिथ	मिथि	ामें	में	ें	ं	NNP	NNP
कुमर	क	कु	कुम	कुमर	कुमर	कुमर	कुमर	कुमर	NN	NN
बाजितपुरक	ब	बा	बाज	बाजि	पुरक	ुरक	रक	क	NNP	NN
नाम	न	ना	नाम	नाम	नाम	नाम	नाम	नाम	NN	NN
सॅ	स	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	PSP	NN
प्रसिद्ध	प	प्	प्र	प्रस	िद्ध	द्ध	्ध	ध	NN	JJ
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
बाबूजी	ब	बा	बाब	बाबू	बूजी	ूजी	जी	ी	NN	NN
के	क	के	के	के	के	के	के	के	PSP	PSP
